model,window_id,case_id,difficulty,letter,predicted_action,correct,error,raw_response,explanation,result_1_action,result_1_ratio,result_aux_action,result_aux_ratio,result_real
claude-haiku-4-5-20251001,case3679_w49985,3679,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.4231,reduce_opioid,0.3721,reduce_opioid
claude-haiku-4-5-20251001,case3679_w49986,3679,medium,e,no_action,0,False,e,,increase_opioid,0.6536,reduce_opioid,0.3243,increase_opioid
claude-haiku-4-5-20251001,case3679_w49987,3679,medium,b,reduce_hypnotic,0,False,b,,no_action,0.4128,reduce_hypnotic,0.2634,no_action
claude-haiku-4-5-20251001,case3679_w49988,3679,medium,e,no_action,0,False,e,,no_action,0.5152,reduce_hypnotic,0.2113,reduce_hypnotic
claude-haiku-4-5-20251001,case3679_w49989,3679,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.7265,increase_opioid,0.1475,increase_hypnotic
claude-haiku-4-5-20251001,case3679_w49990,3679,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.6449,increase_opioid,0.1559,increase_hypnotic
claude-haiku-4-5-20251001,case3679_w49991,3679,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.4998,increase_opioid,0.3299,reduce_opioid
claude-haiku-4-5-20251001,case3679_w49992,3679,medium,e,no_action,0,False,e,,reduce_hypnotic,0.4118,reduce_opioid,0.3141,reduce_hypnotic
claude-haiku-4-5-20251001,case3679_w49993,3679,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.6087,increase_opioid,0.2712,increase_opioid
claude-haiku-4-5-20251001,case3679_w49994,3679,medium,e,no_action,0,False,e,,reduce_hypnotic,0.6019,reduce_opioid,0.2108,reduce_hypnotic
claude-haiku-4-5-20251001,case3679_w49995,3679,medium,e,no_action,0,False,e,,increase_opioid,0.4632,increase_hypnotic,0.2754,increase_hypnotic
claude-haiku-4-5-20251001,case3679_w49996,3679,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5103,increase_opioid,0.4313,reduce_opioid
claude-haiku-4-5-20251001,case3679_w49997,3679,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.2324,no_action,0.2323,increase_hypnotic
claude-haiku-4-5-20251001,case3679_w49998,3679,medium,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.4176,reduce_opioid,0.3675,reduce_hypnotic
claude-haiku-4-5-20251001,case3679_w49999,3679,medium,e,no_action,0,False,e,,reduce_hypnotic,0.5473,reduce_opioid,0.2265,reduce_hypnotic
claude-haiku-4-5-20251001,case3679_w50000,3679,medium,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.5054,reduce_opioid,0.2666,reduce_hypnotic
claude-haiku-4-5-20251001,case3679_w50001,3679,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.5006,reduce_opioid,0.4594,reduce_opioid
claude-haiku-4-5-20251001,case3679_w50002,3679,medium,e,no_action,0,False,e,,reduce_hypnotic,0.4521,reduce_opioid,0.2528,reduce_opioid
claude-haiku-4-5-20251001,case3679_w50003,3679,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.4501,reduce_opioid,0.3632,reduce_opioid
claude-haiku-4-5-20251001,case3679_w50004,3679,medium,e,no_action,1,False,e,,no_action,0.7286,reduce_opioid,0.1537,no_action
claude-haiku-4-5-20251001,case3679_w50005,3679,medium,e,no_action,1,False,e,,no_action,0.8779,reduce_hypnotic,0.0737,no_action
claude-haiku-4-5-20251001,case3687_w50124,3687,medium,d,reduce_opioid,0,False,d,,reduce_hypnotic,0.5171,reduce_opioid,0.287,increase_opioid
claude-haiku-4-5-20251001,case3687_w50125,3687,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5712,increase_opioid,0.4034,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50126,3687,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.6756,reduce_opioid,0.3052,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50127,3687,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7837,increase_opioid,0.166,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50128,3687,medium,c,increase_opioid,0,False,c,,increase_opioid,0.7125,reduce_opioid,0.2423,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50129,3687,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.5706,increase_hypnotic,0.2616,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50130,3687,medium,c,increase_opioid,0,False,c,,increase_opioid,0.4755,reduce_opioid,0.2859,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50131,3687,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.5271,reduce_opioid,0.2113,increase_hypnotic
claude-haiku-4-5-20251001,case3687_w50132,3687,medium,e,no_action,0,False,e,,reduce_opioid,0.7275,increase_opioid,0.1991,increase_opioid
claude-haiku-4-5-20251001,case3687_w50133,3687,medium,d,reduce_opioid,0,False,d,,reduce_opioid,0.4866,increase_opioid,0.442,increase_opioid
claude-haiku-4-5-20251001,case3687_w50134,3687,medium,d,reduce_opioid,1,False,d,,reduce_opioid,0.4508,reduce_hypnotic,0.2981,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50135,3687,medium,d,reduce_opioid,0,False,d,,reduce_hypnotic,0.3514,no_action,0.2238,reduce_hypnotic
claude-haiku-4-5-20251001,case3687_w50136,3687,medium,e,no_action,0,False,e,,reduce_opioid,0.4656,increase_opioid,0.3355,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50137,3687,medium,d,reduce_opioid,1,False,d,,increase_opioid,0.55,reduce_opioid,0.4005,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50138,3687,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.456,increase_hypnotic,0.208,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50139,3687,medium,c,increase_opioid,0,False,c,,no_action,0.7249,reduce_hypnotic,0.2181,no_action
claude-haiku-4-5-20251001,case3687_w50140,3687,medium,c,increase_opioid,0,False,c,,no_action,0.5955,reduce_hypnotic,0.1427,reduce_hypnotic
claude-haiku-4-5-20251001,case3687_w50141,3687,medium,d,reduce_opioid,0,False,d,,no_action,0.3963,reduce_hypnotic,0.2638,no_action
claude-haiku-4-5-20251001,case3687_w50142,3687,medium,d,reduce_opioid,1,False,d,,no_action,0.3657,increase_opioid,0.2641,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50143,3687,medium,e,no_action,0,False,e,,increase_opioid,0.6361,reduce_opioid,0.3123,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50144,3687,medium,c,increase_opioid,1,False,c,,reduce_opioid,0.487,increase_opioid,0.3977,increase_opioid
claude-haiku-4-5-20251001,case3687_w50145,3687,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.4296,reduce_opioid,0.28,increase_opioid
claude-haiku-4-5-20251001,case3687_w50146,3687,medium,e,no_action,1,False,e,,reduce_opioid,0.4345,no_action,0.2081,no_action
claude-haiku-4-5-20251001,case3687_w50147,3687,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.3258,no_action,0.2726,no_action
claude-haiku-4-5-20251001,case3687_w50148,3687,medium,b,reduce_hypnotic,0,False,b,,no_action,0.4898,reduce_opioid,0.1802,no_action
claude-haiku-4-5-20251001,case3687_w50149,3687,medium,d,reduce_opioid,0,False,d,,no_action,0.2999,increase_opioid,0.2978,no_action
claude-haiku-4-5-20251001,case3687_w50150,3687,medium,d,reduce_opioid,0,False,d,,no_action,0.5655,reduce_opioid,0.1994,no_action
claude-haiku-4-5-20251001,case3687_w50152,3687,medium,e,no_action,0,False,e,,no_action,0.5147,increase_opioid,0.2003,reduce_hypnotic
claude-haiku-4-5-20251001,case3687_w50153,3687,medium,c,increase_opioid,0,False,c,,no_action,0.3202,reduce_opioid,0.2475,reduce_hypnotic
claude-haiku-4-5-20251001,case3687_w50154,3687,medium,c,increase_opioid,0,False,c,,no_action,0.4576,increase_opioid,0.1985,reduce_hypnotic
claude-haiku-4-5-20251001,case3687_w50155,3687,medium,b,reduce_hypnotic,0,False,b,,no_action,0.3067,increase_hypnotic,0.2219,increase_opioid
claude-haiku-4-5-20251001,case3687_w50156,3687,medium,d,reduce_opioid,0,False,d,,reduce_opioid,0.7501,increase_opioid,0.147,increase_opioid
claude-haiku-4-5-20251001,case3687_w50157,3687,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.4039,no_action,0.2151,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50158,3687,medium,d,reduce_opioid,1,False,d,,increase_opioid,0.5246,reduce_opioid,0.3894,reduce_opioid
claude-haiku-4-5-20251001,case3687_w50159,3687,medium,b,reduce_hypnotic,1,False,b,,increase_opioid,0.504,no_action,0.1753,reduce_hypnotic
claude-haiku-4-5-20251001,case3687_w50160,3687,medium,d,reduce_opioid,0,False,d,,reduce_hypnotic,0.7484,no_action,0.1162,no_action
claude-haiku-4-5-20251001,case3687_w50161,3687,medium,b,reduce_hypnotic,0,False,b,,no_action,0.9244,reduce_hypnotic,0.0292,no_action
claude-haiku-4-5-20251001,case3687_w50162,3687,medium,b,reduce_hypnotic,0,False,b,,no_action,0.9809,reduce_opioid,0.008,no_action
claude-haiku-4-5-20251001,case3687_w50163,3687,medium,e,no_action,1,False,e,,no_action,0.9952,reduce_hypnotic,0.0016,no_action
claude-haiku-4-5-20251001,case3693_w50251,3693,medium,e,no_action,0,False,e,,increase_opioid,0.8395,no_action,0.1233,increase_opioid
claude-haiku-4-5-20251001,case3693_w50252,3693,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.8622,increase_opioid,0.1173,reduce_opioid
claude-haiku-4-5-20251001,case3693_w50253,3693,medium,e,no_action,0,False,e,,increase_hypnotic,0.5301,increase_opioid,0.3295,increase_hypnotic
claude-haiku-4-5-20251001,case3693_w50254,3693,medium,d,reduce_opioid,0,False,d,,reduce_hypnotic,0.7172,reduce_opioid,0.1242,reduce_hypnotic
claude-haiku-4-5-20251001,case3693_w50255,3693,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.4502,no_action,0.3265,no_action
claude-haiku-4-5-20251001,case3693_w50256,3693,medium,b,reduce_hypnotic,0,False,b,,no_action,0.4764,reduce_hypnotic,0.3285,no_action
claude-haiku-4-5-20251001,case3693_w50257,3693,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5215,reduce_opioid,0.1935,no_action
claude-haiku-4-5-20251001,case3693_w50258,3693,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5972,reduce_opioid,0.1488,no_action
claude-haiku-4-5-20251001,case3693_w50259,3693,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.3755,no_action,0.3638,no_action
claude-haiku-4-5-20251001,case3693_w50260,3693,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5192,reduce_hypnotic,0.2432,no_action
claude-haiku-4-5-20251001,case3693_w50261,3693,medium,b,reduce_hypnotic,1,False,b,,no_action,0.4941,reduce_hypnotic,0.2524,reduce_hypnotic
claude-haiku-4-5-20251001,case3693_w50262,3693,medium,e,no_action,0,False,e,,increase_opioid,0.6175,reduce_opioid,0.2776,reduce_opioid
claude-haiku-4-5-20251001,case3693_w50263,3693,medium,e,no_action,1,False,e,,increase_hypnotic,0.6078,increase_opioid,0.118,no_action
claude-haiku-4-5-20251001,case3693_w50264,3693,medium,b,reduce_hypnotic,0,False,b,,no_action,0.4326,increase_hypnotic,0.2466,no_action
claude-haiku-4-5-20251001,case3693_w50265,3693,medium,e,no_action,0,False,e,,no_action,0.9056,reduce_opioid,0.0839,reduce_opioid
claude-haiku-4-5-20251001,case3693_w50266,3693,medium,d,reduce_opioid,0,False,d,,no_action,0.8341,reduce_opioid,0.1485,no_action
claude-haiku-4-5-20251001,case3732_w50812,3732,medium,e,no_action,0,False,e,,increase_opioid,0.6706,reduce_opioid,0.3117,reduce_opioid
claude-haiku-4-5-20251001,case3732_w50813,3732,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.5454,increase_opioid,0.2801,increase_hypnotic
claude-haiku-4-5-20251001,case3732_w50814,3732,medium,e,no_action,1,False,e,,reduce_opioid,0.2453,increase_opioid,0.2331,no_action
claude-haiku-4-5-20251001,case3732_w50815,3732,medium,e,no_action,0,False,e,,no_action,0.6204,reduce_opioid,0.1063,increase_opioid
claude-haiku-4-5-20251001,case3732_w50816,3732,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.8891,increase_opioid,0.0956,reduce_opioid
claude-haiku-4-5-20251001,case3732_w50817,3732,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.3196,no_action,0.2463,no_action
claude-haiku-4-5-20251001,case3732_w50819,3732,medium,e,no_action,0,False,e,,no_action,0.3543,reduce_opioid,0.2873,reduce_hypnotic
claude-haiku-4-5-20251001,case3732_w50820,3732,medium,e,no_action,0,False,e,,no_action,0.6124,increase_opioid,0.1657,reduce_opioid
claude-haiku-4-5-20251001,case3732_w50821,3732,medium,d,reduce_opioid,1,False,d,,reduce_opioid,0.6768,increase_opioid,0.2123,reduce_opioid
claude-haiku-4-5-20251001,case3732_w50822,3732,medium,e,no_action,0,False,e,,reduce_opioid,0.2741,no_action,0.2584,increase_hypnotic
claude-haiku-4-5-20251001,case3732_w50823,3732,medium,d,reduce_opioid,0,False,d,,increase_opioid,0.3671,reduce_opioid,0.2132,increase_opioid
claude-haiku-4-5-20251001,case3732_w50824,3732,medium,d,reduce_opioid,0,False,d,,increase_opioid,0.3365,reduce_opioid,0.3306,increase_opioid
claude-haiku-4-5-20251001,case3732_w50825,3732,medium,d,reduce_opioid,1,False,d,,reduce_opioid,0.7298,reduce_hypnotic,0.1988,reduce_opioid
claude-haiku-4-5-20251001,case3732_w50826,3732,medium,d,reduce_opioid,1,False,d,,increase_opioid,0.6043,reduce_opioid,0.3639,reduce_opioid
claude-haiku-4-5-20251001,case3732_w50827,3732,medium,c,increase_opioid,0,False,c,,increase_opioid,0.4867,reduce_opioid,0.4777,reduce_opioid
claude-haiku-4-5-20251001,case3732_w50828,3732,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.723,reduce_opioid,0.2662,increase_opioid
claude-haiku-4-5-20251001,case3732_w50829,3732,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.4593,reduce_opioid,0.2907,increase_opioid
claude-haiku-4-5-20251001,case3732_w50830,3732,medium,b,reduce_hypnotic,0,False,b,,no_action,0.3525,reduce_opioid,0.2805,reduce_opioid
claude-haiku-4-5-20251001,case3732_w50831,3732,medium,b,reduce_hypnotic,0,False,b,,no_action,0.3616,increase_opioid,0.1866,no_action
claude-haiku-4-5-20251001,case3732_w50832,3732,medium,e,no_action,1,False,e,,no_action,0.9615,reduce_opioid,0.0136,no_action
claude-haiku-4-5-20251001,case3732_w50833,3732,medium,e,no_action,1,False,e,,no_action,0.9974,increase_hypnotic,0.0009,no_action
claude-haiku-4-5-20251001,case3732_w50834,3732,medium,c,increase_opioid,0,False,c,,no_action,0.9944,increase_hypnotic,0.0027,no_action
claude-haiku-4-5-20251001,case3732_w50835,3732,medium,a,increase_hypnotic,0,False,a,,no_action,0.9682,increase_hypnotic,0.0122,no_action
claude-haiku-4-5-20251001,case3732_w50836,3732,medium,b,reduce_hypnotic,0,False,b,,no_action,0.9746,increase_hypnotic,0.0111,no_action
claude-haiku-4-5-20251001,case3747_w51033,3747,easy,a,increase_hypnotic,0,False,a,,increase_opioid,0.8014,no_action,0.1536,increase_opioid
claude-haiku-4-5-20251001,case3747_w51034,3747,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.9421,reduce_hypnotic,0.0256,reduce_opioid
claude-haiku-4-5-20251001,case3747_w51035,3747,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.4982,reduce_hypnotic,0.4092,reduce_opioid
claude-haiku-4-5-20251001,case3747_w51036,3747,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7821,increase_opioid,0.2092,increase_opioid
claude-haiku-4-5-20251001,case3747_w51037,3747,easy,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.4975,reduce_opioid,0.2876,increase_opioid
claude-haiku-4-5-20251001,case3747_w51038,3747,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.3854,increase_opioid,0.277,increase_hypnotic
claude-haiku-4-5-20251001,case3747_w51039,3747,easy,e,no_action,0,False,e,,reduce_hypnotic,0.6238,reduce_opioid,0.2307,reduce_hypnotic
claude-haiku-4-5-20251001,case3747_w51040,3747,easy,d,reduce_opioid,0,False,d,,reduce_hypnotic,0.6777,reduce_opioid,0.1491,reduce_hypnotic
claude-haiku-4-5-20251001,case3747_w51041,3747,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.3167,reduce_hypnotic,0.2226,no_action
claude-haiku-4-5-20251001,case3747_w51042,3747,easy,e,no_action,0,False,e,,no_action,0.4259,reduce_hypnotic,0.3036,reduce_hypnotic
claude-haiku-4-5-20251001,case3747_w51043,3747,easy,b,reduce_hypnotic,0,False,b,,increase_opioid,0.5253,reduce_opioid,0.4125,reduce_opioid
claude-haiku-4-5-20251001,case3747_w51044,3747,easy,e,no_action,0,False,e,,increase_opioid,0.6946,reduce_opioid,0.2598,reduce_opioid
claude-haiku-4-5-20251001,case3747_w51045,3747,easy,b,reduce_hypnotic,0,False,b,,increase_opioid,0.6042,reduce_opioid,0.3534,increase_opioid
claude-haiku-4-5-20251001,case379_w5419,379,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.5491,no_action,0.3063,increase_opioid
claude-haiku-4-5-20251001,case379_w5420,379,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.9353,increase_opioid,0.0494,reduce_opioid
claude-haiku-4-5-20251001,case379_w5421,379,medium,e,no_action,0,False,e,,reduce_hypnotic,0.4334,reduce_opioid,0.3546,reduce_opioid
claude-haiku-4-5-20251001,case379_w5422,379,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.3292,reduce_opioid,0.233,reduce_opioid
claude-haiku-4-5-20251001,case379_w5423,379,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.5941,no_action,0.1987,increase_opioid
claude-haiku-4-5-20251001,case379_w5424,379,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.4576,reduce_opioid,0.2809,increase_opioid
claude-haiku-4-5-20251001,case379_w5425,379,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5714,increase_opioid,0.3126,increase_opioid
claude-haiku-4-5-20251001,case379_w5426,379,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.3205,reduce_opioid,0.2369,increase_hypnotic
claude-haiku-4-5-20251001,case379_w5427,379,medium,d,reduce_opioid,0,False,d,,reduce_opioid,0.3958,reduce_hypnotic,0.3767,reduce_hypnotic
claude-haiku-4-5-20251001,case379_w5428,379,medium,d,reduce_opioid,0,False,d,,increase_opioid,0.3679,increase_hypnotic,0.342,reduce_hypnotic
claude-haiku-4-5-20251001,case379_w5429,379,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.4359,increase_opioid,0.3805,increase_hypnotic
claude-haiku-4-5-20251001,case379_w5430,379,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.531,increase_opioid,0.2759,reduce_opioid
claude-haiku-4-5-20251001,case379_w5431,379,medium,b,reduce_hypnotic,1,False,b,,reduce_opioid,0.3141,increase_hypnotic,0.3117,reduce_hypnotic
claude-haiku-4-5-20251001,case379_w5432,379,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.6514,reduce_opioid,0.3307,increase_opioid
claude-haiku-4-5-20251001,case379_w5433,379,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.2889,increase_opioid,0.2636,increase_hypnotic
claude-haiku-4-5-20251001,case379_w5434,379,medium,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.4944,increase_opioid,0.3727,reduce_opioid
claude-haiku-4-5-20251001,case379_w5435,379,medium,b,reduce_hypnotic,0,False,b,,no_action,0.8863,reduce_opioid,0.0705,no_action
claude-haiku-4-5-20251001,case3791_w51486,3791,medium,e,no_action,0,False,e,,increase_opioid,0.9772,no_action,0.0178,increase_opioid
claude-haiku-4-5-20251001,case3791_w51487,3791,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.9685,increase_opioid,0.0232,reduce_opioid
claude-haiku-4-5-20251001,case3791_w51488,3791,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.5168,reduce_opioid,0.3531,increase_hypnotic
claude-haiku-4-5-20251001,case3791_w51489,3791,medium,d,reduce_opioid,0,False,d,,no_action,0.6351,reduce_hypnotic,0.1264,no_action
claude-haiku-4-5-20251001,case3791_w51490,3791,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5811,reduce_opioid,0.1464,no_action
claude-haiku-4-5-20251001,case3791_w51491,3791,medium,e,no_action,1,False,e,,no_action,0.4848,increase_hypnotic,0.2342,no_action
claude-haiku-4-5-20251001,case3791_w51492,3791,medium,e,no_action,1,False,e,,no_action,0.6991,reduce_hypnotic,0.1552,no_action
claude-haiku-4-5-20251001,case3791_w51493,3791,medium,d,reduce_opioid,1,False,d,,no_action,0.6186,reduce_hypnotic,0.1864,reduce_opioid
claude-haiku-4-5-20251001,case3791_w51494,3791,medium,c,increase_opioid,0,False,c,,increase_hypnotic,0.2802,reduce_hypnotic,0.2651,reduce_opioid
claude-haiku-4-5-20251001,case3791_w51495,3791,medium,d,reduce_opioid,0,False,d,,increase_opioid,0.2604,no_action,0.2282,increase_opioid
claude-haiku-4-5-20251001,case3791_w51496,3791,medium,d,reduce_opioid,0,False,d,,reduce_opioid,0.2974,no_action,0.2859,no_action
claude-haiku-4-5-20251001,case3791_w51497,3791,medium,d,reduce_opioid,0,False,d,,no_action,0.5915,reduce_opioid,0.1665,no_action
claude-haiku-4-5-20251001,case3791_w51498,3791,medium,d,reduce_opioid,0,False,d,,no_action,0.6687,reduce_opioid,0.1491,no_action
claude-haiku-4-5-20251001,case3791_w51499,3791,medium,d,reduce_opioid,1,False,d,,no_action,0.6696,reduce_opioid,0.1444,reduce_opioid
claude-haiku-4-5-20251001,case3791_w51500,3791,medium,d,reduce_opioid,0,False,d,,increase_opioid,0.3697,no_action,0.2458,increase_hypnotic
claude-haiku-4-5-20251001,case3791_w51501,3791,medium,d,reduce_opioid,1,False,d,,reduce_opioid,0.864,increase_opioid,0.0971,reduce_opioid
claude-haiku-4-5-20251001,case3791_w51502,3791,medium,d,reduce_opioid,0,False,d,,increase_opioid,0.5496,reduce_opioid,0.3983,increase_opioid
claude-haiku-4-5-20251001,case3791_w51503,3791,medium,d,reduce_opioid,0,False,d,,no_action,0.677,reduce_hypnotic,0.1668,no_action
claude-haiku-4-5-20251001,case3791_w51504,3791,medium,d,reduce_opioid,0,False,d,,no_action,0.5644,reduce_hypnotic,0.1742,no_action
claude-haiku-4-5-20251001,case3791_w51505,3791,medium,c,increase_opioid,0,False,c,,no_action,0.7859,reduce_opioid,0.1058,no_action
claude-haiku-4-5-20251001,case3791_w51506,3791,medium,d,reduce_opioid,0,False,d,,no_action,0.6642,reduce_hypnotic,0.1622,no_action
claude-haiku-4-5-20251001,case3791_w51507,3791,medium,d,reduce_opioid,0,False,d,,no_action,0.6338,reduce_opioid,0.179,no_action
claude-haiku-4-5-20251001,case3791_w51508,3791,medium,d,reduce_opioid,0,False,d,,no_action,0.7124,reduce_hypnotic,0.136,no_action
claude-haiku-4-5-20251001,case3791_w51509,3791,medium,d,reduce_opioid,0,False,d,,no_action,0.7172,reduce_opioid,0.1122,no_action
claude-haiku-4-5-20251001,case3791_w51510,3791,medium,c,increase_opioid,0,False,c,,no_action,0.6778,reduce_hypnotic,0.1402,no_action
claude-haiku-4-5-20251001,case3791_w51511,3791,medium,e,no_action,1,False,e,,no_action,0.6876,increase_opioid,0.1178,no_action
claude-haiku-4-5-20251001,case3791_w51512,3791,medium,e,no_action,0,False,e,,no_action,0.7881,reduce_opioid,0.0717,reduce_opioid
claude-haiku-4-5-20251001,case3791_w51513,3791,medium,e,no_action,0,False,e,,increase_opioid,0.622,reduce_opioid,0.2968,increase_opioid
claude-haiku-4-5-20251001,case3791_w51514,3791,medium,c,increase_opioid,0,False,c,,no_action,0.3797,reduce_opioid,0.2306,reduce_hypnotic
claude-haiku-4-5-20251001,case3791_w51515,3791,medium,e,no_action,0,False,e,,increase_opioid,0.3846,reduce_opioid,0.291,increase_opioid
claude-haiku-4-5-20251001,case3791_w51516,3791,medium,e,no_action,0,False,e,,increase_opioid,0.3714,reduce_opioid,0.3312,increase_hypnotic
claude-haiku-4-5-20251001,case3791_w51517,3791,medium,e,no_action,0,False,e,,increase_opioid,0.3487,reduce_opioid,0.292,increase_hypnotic
claude-haiku-4-5-20251001,case3791_w51518,3791,medium,d,reduce_opioid,1,False,d,,increase_opioid,0.4707,reduce_opioid,0.3957,reduce_opioid
claude-haiku-4-5-20251001,case3791_w51519,3791,medium,d,reduce_opioid,0,False,d,,increase_opioid,0.5638,reduce_opioid,0.3906,increase_opioid
claude-haiku-4-5-20251001,case3791_w51520,3791,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5879,increase_opioid,0.1296,increase_hypnotic
claude-haiku-4-5-20251001,case3791_w51521,3791,medium,e,no_action,0,False,e,,no_action,0.6849,reduce_hypnotic,0.1229,reduce_hypnotic
claude-haiku-4-5-20251001,case3791_w51522,3791,medium,d,reduce_opioid,0,False,d,,increase_opioid,0.5168,reduce_opioid,0.3361,increase_opioid
claude-haiku-4-5-20251001,case3791_w51523,3791,medium,a,increase_hypnotic,0,False,a,,no_action,0.5133,increase_opioid,0.2639,no_action
claude-haiku-4-5-20251001,case3791_w51524,3791,medium,e,no_action,1,False,e,,no_action,0.6175,increase_hypnotic,0.1565,no_action
claude-haiku-4-5-20251001,case38_w644,38,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.3993,reduce_hypnotic,0.2336,reduce_opioid
claude-haiku-4-5-20251001,case38_w645,38,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.493,increase_opioid,0.3363,reduce_opioid
claude-haiku-4-5-20251001,case38_w646,38,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.6832,reduce_opioid,0.2197,increase_opioid
claude-haiku-4-5-20251001,case38_w647,38,medium,e,no_action,0,False,e,,reduce_hypnotic,0.4078,increase_opioid,0.2872,reduce_hypnotic
claude-haiku-4-5-20251001,case38_w648,38,medium,e,no_action,0,False,e,,reduce_opioid,0.5024,increase_opioid,0.4695,increase_opioid
claude-haiku-4-5-20251001,case38_w651,38,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.3173,reduce_opioid,0.221,increase_opioid
claude-haiku-4-5-20251001,case38_w652,38,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.725,increase_opioid,0.1646,reduce_opioid
claude-haiku-4-5-20251001,case38_w654,38,medium,c,increase_opioid,1,False,c,,increase_opioid,0.438,no_action,0.2719,increase_opioid
claude-haiku-4-5-20251001,case38_w655,38,medium,e,no_action,0,False,e,,reduce_opioid,0.7625,increase_opioid,0.203,reduce_opioid
claude-haiku-4-5-20251001,case38_w656,38,medium,e,no_action,0,False,e,,increase_opioid,0.7054,reduce_opioid,0.1602,increase_hypnotic
claude-haiku-4-5-20251001,case38_w659,38,medium,b,reduce_hypnotic,1,False,b,,no_action,0.402,reduce_opioid,0.2247,reduce_hypnotic
claude-haiku-4-5-20251001,case38_w660,38,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.5609,reduce_opioid,0.3894,increase_opioid
